eng	por	I phone you but you don't pick up. 	Eu telefono, mas você não atende. 
eng	por	The pink helmet is for my girl. 	O capacete cor-de-rosa é para a minha garota. 
eng	por	Which button did you press? 	Que botão premiram? 
eng	por	His mouth is still stained with tomato sauce. 	A boca dele ainda está suja com molho de tomate. 
eng	por	I heard that Tom's parents are getting a divorce. 	Ouvi falar que os pais do Tom estão se divorciando. 
eng	por	He described, as an example, teaching students about sensors and micro-controllers, so that they can tinker with potential products that are part of the internet of things. 	Ele descreveu, a título de exemplo, como é que ele ensinava aos alunos sobre sensores e microcontroladores, para que eles pudessem experimentar com potenciais produtos relacionados com a internete das coisas. 
eng	por	Excepting the woollen goods and a small trade in metals, leather is the only manufactured article which figured to any appreciable extent in our export of 1730. 	Exceptuando os produtos de lã e o pequeno comércio de metais, o couro é o único artigo manufaturado que figurou, de forma significativa, nas nossas exportações em 1730. 
eng	por	Please add my name to your list. 	Por favor, adicione o meu nome à sua lista. 
eng	por	The trip started out by ship from Singapore to Yangon, Myanmar’s commercial hub, where it continued by road to the country’s border with China at Chinshwehaw, on the border with China’s Yunnan province. 	A viagem começou por navio de Singapura até Rangum, o coração comercial de Mianmar, onde continuou por estrada até à fronteira do país com a China em Chinshwehaw, na fronteira com a província chinesa do Iunão. 
eng	por	It is believed that on this day, Goddess Parvati presented a lance to Lord Murugan to vanquish the demon army of Tarakasura and combat their evil deeds. 	Acredita-se que neste dia, a Deusa Parvati presenteou Dom Murugan com uma lança para derrotar o exército demoníaco de Tarakasura e combater as malfeitorias deles. 
eng	por	The alarm clock is plugged into the wall socket. 	O despertador é plugado na tomada de parede. 
eng	por	I discovered an empty cave. 	Eu descobri uma caverna vazia. 
eng	por	I have to write a composition about my vacation. 	Eu tenho de escrever uma composição sobre minhas férias. 
eng	por	When the song begins in earnest, the nightclub in Johannesburg’s smart Rosebank suburb begins to heave with the bounce of scores of gyrating bodies. 	Quando a canção começa a sério, a discoteca no elegante subúrbio de Rosebank, em Joanesburgo, começa a abanar com o balançar de dezenas de corpos giratórios. 
eng	por	The study outlining the researcher’s findings has been published in the journal Ergonomics. 	O estudo que descreve as conclusões do pesquisador foi publicado na revista Ergonomia. 
eng	por	There's only one native language in North America that isn't endangered, and that's Greenlandic. 	Há apenas um único idioma indígena na América do Norte que não está ameaçado e ele é o gronelandês. 
eng	por	I write sentences in several languages in Tatoeba because I trust the teachers who are here willing to correct my mistakes. 	Escrevo frases em várias línguas em Tatoeba porque confio nos mestres que aqui se dispõem a corrigir-me os equívocos. 
eng	por	“We had a very small leak in the plumbing at a flange fitting, and the team has been working that very hard over the last week,” Shannon told reporters Thursday. 	“Havia uma fuga muito pequena na canalização num encaixe de flanges e a equipa tem estado a trabalhar muito arduamente durante a última semana”, disse Shannon aos repórteres na quinta-feira. 
eng	por	Scientists at the University of Michigan say they may have found the solution to one of the most hated winter-time chores — scraping ice from car windshields. 	Cientistas da Universidade de Michigan dizem que poderão ter encontrado a solução para uma das tarefas de inverno mais odiadas — raspar o gelo no para-brisas do carro. 
eng	por	Inspectors general are an essential tool in helping Congress execute its constitutional oversight of the executive branch, and any time one is terminated, it naturally will raise some questions. 	Os inspetores gerais são um instrumento essencial para ajudar o Congresso a executar o escrutínio constitucional do poder executivo e sempre que um deles é destituído, é natural que isso suscite algumas questões. 
eng	por	The mind balks in contemplation of the monuments of Egypt. 	A mente vacila em contemplação dos monumentos do Egito. 
eng	por	Humanitarian assistance for more than 4 million Syrians living in opposition-held areas appeared in jeopardy Friday, after Russia vetoed a U.N. Security Council resolution that would have extended the mission for another year. 	A assistência humanitária a mais de 4 milhões de sírios que vivem em áreas controladas pela oposição pareceu estar ameaçada na sexta-feira, após a Rússia ter vetado uma resolução do Conselho de Segurança das Nações Unidas que teria prolongado a missão por mais um ano. 
eng	por	Who do I pay? 	A quem pago? 
eng	por	South Korean President Yoon Suk-yeol used the Korean word meaning “freedom” 35 times during his first speech in office, aligning his administration with U.S. President Joe Biden’s foreign policy centered on human rights and building a coalition of liberal democratic nations, according to experts. 	O presidente sul-coreano Suk-yeol Yoon utilizou a palavra coreana que significa "liberdade" 35 vezes durante o seu primeiro discurso no cargo, alinhando a sua administração com a política externa do presidente americano Joe Biden centrada nos direitos humanos e na formação de uma coligação de nações democráticas liberais, segundo os especialistas. 
eng	por	The biggest problem with artificial intelligence is that you can't scare it! 	O maior problema da inteligência artificial é que você não pode assustá-la! 
eng	por	I haven't got any cash. Can I write a cheque? 	Eu não tenho dinheiro nenhum. Posso passar um cheque? 
eng	por	For more than eight years, the Security Council has authorized humanitarians to cross from Turkey into northwest Syria, bringing on average 600 trucks each month with food, medicine and other essentials. 	Há mais de oito anos que o Conselho de Segurança autoriza os humanitários a atravessar da Turquia para o noroeste da Síria, trazendo em média 600 camiões por mês com alimentos, medicamentos e outros bens essenciais. 
eng	por	The COVID pandemic exposed stark vaccine inequities between high- and low-income nations and underscored Africa's dependence on outside countries for jabs. 	A pandemia da COVID expôs as desigualdades acentuadas de vacinação entre as nações de alto e baixo rendimento e frisou a dependência da África relativamente aos países estrangeiros para as injeções. 
eng	por	She stopped reading the newspaper and looked at me. 	Ela deixou de ler o jornal e olhou para mim. 
eng	por	Ladies and gentlemen, good evening! 	Senhoras e senhores, boa noite! 
eng	por	He ran, realizing that he was late for school. 	Fugiu, apercebendo-se de que estava atrasado para a escola. 
eng	por	He is smart, handsome, and sweet. 	Ele é inteligente, bonito e gentil. 
eng	por	Do you know anyone who can do that? 	Conhecem alguém que saiba fazer isso? 
eng	por	She felt guilty because she knew that she shouldn't have lied. 	Ela se sentiu culpada porque sabia que não deveria ter mentido. 
eng	por	None of us has all the relevant information, therefore as our knowledge grows some ideas will be proved right and some wrong. 	Nenhum de nós tem todas as informações relevantes, portanto, à medida que nosso conhecimento crescer, ficará provado que algumas ideias são corretas e outras erradas. 
eng	por	You worked a lot, you need to take a rest. 	Você trabalhou muito, precisa descansar. 
eng	por	Then, as it was necessary to let the smoking mass cool, Neb and Pencroff, directed by Mr. Smith, brought, on a hurdle made of branches, numerous loads of limestone which they found scattered in abundance to the north of the lake. 	Era então necessário deixar arrefecer a massa fumegante e, durante esse tempo, Nab e Pencroff, guiados por Cyrus Smith, carregavam, sobre uma grelha feita de ramos entrelaçados, várias cargas de carbonato de cal, pedras muito comuns, que se encontraram abundantemente a norte do lago. 
eng	por	In 1869, Friedrich Miescher, the son of a Swiss physician, discovered what would later be called DNA. 	Em 1869, Friedrich Miescher, filho de um médico suíço, descobriu o que mais tarde seria chamado de DNA. 
eng	por	Using NASA's Chandra X-ray telescope, which is able see through the shroud of dust and gas near black holes, astronomers have developed two theories. 	Usando o observatório de raios-X Chandra da NASA, que é capaz de ver através do manto de poeira e gás próximo dos buracos negros, os astrónomos desenvolveram duas teorias. 
